listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L1193,L0306,synthetic,Soch,Saree,Silk,L,Like New,5,3348,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,200,300,train,soch,0,1200.0,3000.0,1,0.05973715651135006,0.08960573476702509,0.06250713981058294,0.08684271699961123,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1196,L0130,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,3,587,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,reliance trends,0,800.0,2000.0,1,0.05110732538330494,0.05110732538330494,0.04791078884918331,0.05160027929976754,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1197,L0106,synthetic,Nicobar,Dress,Linen,S,New,2,7798,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,750,950,train,nicobar,0,3500.0,8000.0,1,0.09617850730956655,0.1218261092587843,0.09753318524379567,0.11938170406625655,750,950,0,0,0.0,0.0,0,tier_split_tier1to4
L1200,L0051,synthetic,Prada,Dress,Silk,XS,Like New,10,84188,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,7400,9400,train,prada,1,35000.0,0.0,1,0.08789851285218796,0.11165486767710363,0.0875335406862696,0.11148230745216203,7400,9400,0,0,0.0,0.0,0,tier_split_tier5
L1201,L0055,synthetic,Libas,Kurta,Silk,S,New,2,1996,Tier 2,0.06,0.07,1.0,1.0,1.0,1.05,130,150,train,libas,0,900.0,2000.0,1,0.06513026052104208,0.07515030060120241,0.06501501616718448,0.07452261760969467,130,150,0,0,0.0,0.0,0,tier_split_tier1to4
L1202,L0254,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,8,23649,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2200,2800,train,anita dongre,1,10000.0,0.0,1,0.09302718931033024,0.11839824094042031,0.09254389611642594,0.11756073808282172,2200,2800,0,0,0.0,0.0,0,tier_split_tier5
L1203,L0060,synthetic,FBB,Ethnic Wear,Cotton,L,Used,5,668,Tier 1,0.05,0.06,0.7,0.9,1.1,1.0,20,30,train,fbb,0,700.0,1500.0,1,0.029940119760479042,0.04491017964071856,0.03042612156013168,0.041914586420633164,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1206,L0203,synthetic,Easybuy,Shirt,Polyester,L,New,4,1664,Tier 2,0.06,0.07,1.0,0.9,1.0,1.0,90,100,train,easybuy,0,500.0,1200.0,1,0.054086538461538464,0.06009615384615385,0.053334120459721523,0.06280226473170966,90,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1207,L0102,synthetic,Style Bazaar,Top,Polyester,XL,Like New,10,300,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,0.03333333333333333,0.03333333333333333,0.03670375616530258,0.03833972783783159,10,10,0,0,0.0,0.0,0,tier_split_tier1to4
L1208,L0372,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,10,26965,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2500,3100,train,anita dongre,1,10000.0,0.0,1,0.09271277582050806,0.11496384201743,0.0924326773027095,0.11634215783847432,2500,3100,0,0,0.0,0.0,0,tier_split_tier5
L1209,L0330,synthetic,Style Bazaar,Top,Cotton,S,Like New,10,1419,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,60,70,train,style bazaar,0,500.0,1200.0,1,0.042283298097251586,0.04933051444679352,0.04199127851356434,0.0494761658360848,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1210,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Used,10,9423,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,550,650,train,meena bazaar,0,6000.0,25000.0,1,0.058367823410803356,0.06898015494004033,0.05841826161180258,0.06973666604446711,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L1211,L0035,synthetic,Highlander,Shirt,Cotton,M,New,1,990,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,highlander,0,900.0,2000.0,1,0.050505050505050504,0.06060606060606061,0.04976974055805096,0.060688157788748955,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1213,L0252,synthetic,Superdry,Jacket,Polyester,M,Used,6,10622,Tier 4,0.09,0.11,0.7,0.9,1.05,1.0,650,750,train,superdry,0,6000.0,15000.0,1,0.061193748823197135,0.07060817171907362,0.0595126969674039,0.07130380288104109,650,750,0,0,0.0,0.0,0,tier_split_tier1to4
L1214,L0252,synthetic,Superdry,Jacket,Polyester,M,Used,9,10572,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,550,700,train,superdry,0,6000.0,15000.0,1,0.05202421490730231,0.06621263715474839,0.05231937255100578,0.0660342193795595,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L1215,L0201,synthetic,Killer,Jeans,Denim,L,New,8,1329,Tier 2,0.06,0.07,1.0,0.8,0.95,1.0,60,70,train,killer,0,2000.0,4500.0,1,0.045146726862302484,0.0526711813393529,0.045816722130568345,0.05662139180455659,60,80,0,10,0.0,0.14285714285714285,0,tier_split_tier1to4
L1216,L0165,synthetic,Anouk,Saree,Silk,M,Like New,5,2285,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,130,150,train,anouk,0,500.0,7000.0,1,0.05689277899343545,0.06564551422319474,0.057760176354922886,0.06632735015223808,130,150,0,0,0.0,0.0,0,tier_split_tier1to4
L1217,L0014,synthetic,Fabindia,Kurta,Silk,M,Used,10,2651,Tier 3,0.07,0.09,0.7,0.8,1.0,1.05,110,140,train,fabindia,0,1000.0,9000.0,1,0.04149377593360996,0.052810260279139945,0.0409132157686533,0.052509071812390895,110,140,0,0,0.0,0.0,0,tier_split_tier1to4
L1218,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,Like New,5,2424,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,120,140,train,reliance trends,0,800.0,2000.0,1,0.04950495049504951,0.057755775577557754,0.04965360828735278,0.05777573018352195,120,140,0,0,0.0,0.0,0,tier_split_tier1to4
L1219,L0353,synthetic,Rangriti,Kurta,Cotton,L,New,2,1637,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,100,110,train,rangriti,0,800.0,1800.0,1,0.06108735491753207,0.06719609040928527,0.06084278844630519,0.06909995977236962,100,110,0,0,0.0,0.0,0,tier_split_tier1to4
L1221,L0200,synthetic,Mufti,Shirt,Linen,L,Used,8,2743,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,110,140,train,mufti,0,2500.0,5000.0,1,0.04010207801676996,0.05103900838497995,0.0408535230929144,0.051442375982988155,110,140,0,0,0.0,0.0,0,tier_split_tier1to4
L1222,L0342,synthetic,Zara,Dress,Linen,S,Like New,8,10504,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,750,900,train,zara,0,3000.0,6000.0,1,0.0714013709063214,0.08568164508758568,0.06943946853722181,0.08470442412658896,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L1223,L0275,synthetic,Reliance Trends,Top,Cotton,S,Like New,8,2397,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,100,120,train,reliance trends,0,800.0,2000.0,1,0.041718815185648725,0.05006257822277847,0.04324945119818107,0.050205386879001584,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L1225,L0272,synthetic,Levi's,Jeans,Denim,M,New,1,7206,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,750,train,levi's,0,1700.0,7000.0,1,0.08326394671107411,0.10407993338884262,0.08465521177349525,0.10474441321286648,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L1226,L0340,synthetic,Mufti,Shirt,Cotton,L,Like New,4,5024,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,350,450,train,mufti,0,2500.0,5000.0,1,0.0696656050955414,0.08957006369426751,0.07063816789684238,0.08697211783650301,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L1227,L0322,synthetic,Tarun Tahiliani,Lehenga,Silk,M,Used,10,28414,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,2000,2600,train,tarun tahiliani,1,40000.0,0.0,1,0.07038783698176955,0.09150418807630041,0.07074307845308464,0.09134195443339665,2000,2600,0,0,0.0,0.0,0,tier_split_tier5
L1229,L0031,synthetic,Suta,Saree,Silk,M,New,1,2801,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,0.08925383791503035,0.10710460549803641,0.08411444089445616,0.10614153716575234,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1230,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,New,6,2787,Tier 3,0.07,0.09,1.0,0.9,1.0,1.0,180,250,train,reliance trends,0,800.0,2000.0,1,0.06458557588805167,0.08970218873340509,0.06084504757508723,0.08071414793001475,170,200,10,50,0.05555555555555555,0.2,0,tier_split_tier1to4
L1231,L0083,synthetic,Bewakoof,Top,Polyester,XS,Like New,7,734,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,30,train,bewakoof,0,800.0,1800.0,1,0.04087193460490463,0.04087193460490463,0.039231683115391394,0.04217068511640241,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1232,L0126,synthetic,Reliance Trends,Top,Cotton,S,Like New,7,1035,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,40,train,reliance trends,0,800.0,2000.0,1,0.03864734299516908,0.03864734299516908,0.03739946247256171,0.041760145807248225,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1233,L0143,synthetic,Prada,Dress,Silk,M,Used,7,67300,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,4600,5800,train,prada,1,35000.0,0.0,1,0.06835066864784546,0.0861812778603269,0.06835394415583895,0.08622474175791285,4600,5800,0,0,0.0,0.0,0,tier_split_tier5
L1234,L0043,synthetic,Manish Malhotra,Ethnic Wear,Silk,M,Used,8,89851,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,6400,8100,train,manish malhotra,0,30000.0,150000.0,1,0.07122903473528397,0.09014924708684377,0.07120924418236943,0.09013967635496575,6400,8100,0,0,0.0,0.0,0,tier_split_tier5
L1236,L0062,synthetic,HRX,Activewear,Polyester,M,Used,7,2578,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,100,120,train,hrx,0,650.0,3000.0,1,0.038789759503491075,0.04654771140418929,0.03820972254091925,0.04656254776485452,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L1237,L0122,synthetic,Libas,Kurta,Cotton,M,Used,8,1157,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,libas,0,900.0,2000.0,1,0.02592912705272256,0.03457216940363008,0.026305296954821214,0.034368499753884986,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1238,L0121,synthetic,Roadster,Shirt,Cotton,M,New,2,997,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,roadster,0,500.0,2500.0,1,0.05015045135406219,0.06018054162487462,0.049009007235995744,0.060538708855948434,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1239,L0131,synthetic,Fabindia,Kurta,Cotton,L,Used,8,3284,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,130,170,train,fabindia,0,1000.0,9000.0,1,0.03958587088915956,0.05176613885505481,0.03960476489228857,0.05110950889333305,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L1242,L0344,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,6,10315,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,750,900,train,tommy hilfiger,0,5000.0,10000.0,1,0.07270964614638875,0.08725157537566651,0.07311472145747017,0.088365769868967,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L1243,L0122,synthetic,Libas,Kurta,Cotton,XL,Like New,2,1195,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,50,60,train,libas,0,900.0,2000.0,1,0.04184100418410042,0.0502092050209205,0.044131435076162545,0.050624879508264685,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1244,L0121,synthetic,Roadster,Shirt,Cotton,M,New,7,1382,Tier 2,0.06,0.07,1.0,0.8,1.0,1.0,70,80,train,roadster,0,500.0,2500.0,1,0.05065123010130246,0.05788712011577424,0.04865613500912112,0.058101881274572574,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1245,L0141,synthetic,Highlander,Top,Cotton,XL,Like New,3,757,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,40,train,highlander,0,900.0,2000.0,1,0.03963011889035667,0.052840158520475564,0.042574825188959046,0.052015046428451124,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1246,L0052,synthetic,Nalli,Saree,Silk,S,Like New,5,6954,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,600,700,train,nalli,0,4000.0,20000.0,1,0.08628127696289906,0.1006614897900489,0.08581358216663824,0.1005211484798759,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L1247,L0015,synthetic,Prada,Dress,Silk,S,Used,7,99764,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,6800,8600,train,prada,1,35000.0,0.0,1,0.06816085962872379,0.08620344011868009,0.0679668213367008,0.08621161763334648,6800,8600,0,0,0.0,0.0,0,tier_split_tier5
L1248,L0322,synthetic,Tarun Tahiliani,Lehenga,Silk,M,Like New,8,25833,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2400,3000,train,tarun tahiliani,1,40000.0,0.0,1,0.0929044245732203,0.11613053071652538,0.09252129632342297,0.11624815255555888,2400,3000,0,0,0.0,0.0,0,tier_split_tier5
L1249,L0352,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,10,1734,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,train,vishal mega mart,0,400.0,1000.0,1,0.03460207612456748,0.040369088811995385,0.03406919620486008,0.04035445731915676,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1250,L0352,synthetic,Vishal Mega Mart,Top,Polyester,S,Like New,10,1379,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,60,70,train,vishal mega mart,0,400.0,1000.0,1,0.043509789702683106,0.050761421319796954,0.04248869779462697,0.05005868323477762,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1251,L0194,synthetic,Highlander,Shirt,Cotton,XS,New,2,811,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,train,highlander,0,900.0,2000.0,1,0.04932182490752158,0.06165228113440197,0.04861183553777645,0.06114607799629268,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1253,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,XL,Like New,8,9348,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,700,850,train,meena bazaar,0,6000.0,25000.0,1,0.07488232777064613,0.090928540864356,0.07432070729146295,0.09021242366347482,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L1255,L0145,synthetic,Suta,Saree,Silk,M,New,1,2978,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,0.08394895903290799,0.10073875083948959,0.08350553223071074,0.10162153169698944,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1256,L0135,synthetic,Zara,Jacket,Denim,M,Used,9,4896,Tier 3,0.07,0.09,0.7,0.8,1.05,1.0,200,250,train,zara,0,3000.0,6000.0,1,0.04084967320261438,0.05106209150326797,0.040784263952680956,0.05158308633820578,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1257,L0241,synthetic,GAP,Jeans,Denim,L,Like New,7,7701,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,450,600,train,gap,0,3000.0,6000.0,1,0.0584339696143358,0.07791195948578107,0.060834300545717195,0.07651012559893472,450,600,0,0,0.0,0.0,0,tier_split_tier1to4
L1258,L0363,synthetic,HRX,Activewear,Polyester,L,Like New,4,4981,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,hrx,0,650.0,3000.0,1,0.05019072475406545,0.07026701465569163,0.050788445690087815,0.07078317237582295,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1259,L0121,synthetic,Roadster,Shirt,Cotton,M,New,3,1395,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,100,train,roadster,0,500.0,2500.0,1,0.05734767025089606,0.07168458781362007,0.05896700049033224,0.07073449495587307,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1260,L0024,synthetic,Anouk,Saree,Silk,M,Used,5,1911,Tier 2,0.06,0.07,0.7,0.9,1.1,1.05,80,100,train,anouk,0,500.0,7000.0,1,0.04186289900575615,0.052328623757195186,0.041877609990530064,0.05046243594846956,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1263,L0066,synthetic,Reebok,Activewear,Polyester,S,Like New,7,2732,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,130,170,train,reebok,0,2500.0,6000.0,1,0.04758418740849195,0.06222547584187409,0.04766928128424701,0.06244778211032972,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L1264,L0136,synthetic,Uniqlo,Jacket,Polyester,M,Like New,6,1920,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,110,train,uniqlo,0,2000.0,4000.0,1,0.052083333333333336,0.057291666666666664,0.05189953057458885,0.05832472833557491,100,110,0,0,0.0,0.0,0,tier_split_tier1to4
L1267,L0183,synthetic,Gucci,Jacket,Leather,XS,Like New,7,109245,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,9500,12100,train,gucci,1,50000.0,0.0,1,0.08696050162478831,0.11076021785894091,0.08689209564536776,0.11067961096401403,9500,12100,0,0,0.0,0.0,0,tier_split_tier5
L1268,L0140,synthetic,Prada,Dress,Silk,S,Used,9,89229,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,6100,7700,train,prada,1,35000.0,0.0,1,0.06836342444720887,0.0862948144661489,0.06806135465046663,0.08632086192749945,6100,7700,0,0,0.0,0.0,0,tier_split_tier5
L1269,L0214,synthetic,Bewakoof,Activewear,Polyester,M,Like New,5,1589,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,70,90,train,bewakoof,0,800.0,1800.0,1,0.04405286343612335,0.056639395846444306,0.0466410119409448,0.05602575296878899,70,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1272,L0003,synthetic,Nike,Activewear,Polyester,L,Like New,1,4730,Tier 3,0.07,0.09,0.9,1.0,0.95,1.0,300,350,train,nike,0,4000.0,10000.0,1,0.06342494714587738,0.07399577167019028,0.06385101646135348,0.07722697024063369,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1273,L0292,synthetic,Zara,Dress,Linen,S,Like New,6,9484,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,750,900,train,zara,0,3000.0,6000.0,1,0.07908055672711936,0.09489666807254322,0.07961694578643976,0.09600923288203136,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L1275,L0046,synthetic,Calvin Klein,Jacket,Denim,M,Like New,8,8723,Tier 4,0.09,0.11,0.9,0.8,1.05,1.0,600,750,train,calvin klein,0,5000.0,30000.0,1,0.0687836753410524,0.08597959417631548,0.06938130189604304,0.0857661941457379,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L1276,L0335,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,6,2804,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,160,200,train,reliance trends,0,800.0,2000.0,1,0.05706134094151213,0.07132667617689016,0.05720760517238842,0.07179638194430908,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1280,L0270,synthetic,Manyavar,Ethnic Wear,Silk,M,Like New,7,9058,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,700,850,train,manyavar,0,8000.0,25000.0,1,0.07727975270479134,0.09383969971296093,0.07502813700588142,0.09205173836367396,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L1281,L0245,synthetic,Adidas,Jacket,Polyester,L,Like New,3,10572,Tier 4,0.09,0.11,0.9,1.0,1.05,1.0,900,1100,train,adidas,0,3500.0,9000.0,1,0.0851305334846765,0.10404842981460462,0.08637176679789607,0.1069260732496313,900,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L1282,L0152,synthetic,American Eagle,Jeans,Denim,L,Like New,6,4328,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,american eagle,0,3000.0,5000.0,1,0.057763401109057304,0.06931608133086876,0.057459238858007695,0.06911814500531016,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1283,L0212,synthetic,Brand Factory,Jacket,Polyester,L,Like New,15,3971,Tier 3,0.07,0.09,0.9,0.7,1.05,1.0,180,250,train,brand factory,0,1500.0,3000.0,1,0.04532863258625031,0.06295643414756988,0.04624731402302739,0.06202724787230289,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1285,L0024,synthetic,Anouk,Saree,Silk,M,Like New,6,2110,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,120,140,train,anouk,0,500.0,7000.0,1,0.05687203791469194,0.06635071090047394,0.05652766018745456,0.06660074421361425,120,140,0,0,0.0,0.0,0,tier_split_tier1to4
L1286,L0136,synthetic,Uniqlo,Jacket,Polyester,M,Used,9,1847,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,70,80,train,uniqlo,0,2000.0,4000.0,1,0.03789929615592853,0.04331348132106118,0.03643522085974328,0.042295660871855455,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1287,L0133,synthetic,H&M,Dress,Cotton,L,Used,7,1277,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,50,50,train,h&m,0,1500.0,3000.0,1,0.03915426781519186,0.03915426781519186,0.03706724527861401,0.04062627219419939,50,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1288,L0336,synthetic,Pantaloons,Top,Cotton,M,Used,11,4537,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,160,200,train,pantaloons,0,500.0,3000.0,1,0.03526559400484902,0.04408199250606128,0.035122968865288484,0.04441298522871032,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1289,L0316,synthetic,Fabindia,Kurta,Linen,S,Used,12,8711,Tier 4,0.09,0.11,0.7,0.7,1.0,1.03,400,500,train,fabindia,0,1000.0,9000.0,1,0.04591895304787051,0.057398691309838136,0.04597648298896158,0.05619594238452895,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L1291,L0333,synthetic,Libas,Kurta,Cotton,S,Like New,9,3207,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,160,200,train,libas,0,900.0,2000.0,1,0.049890863735578425,0.06236357966947303,0.04967099101588162,0.06294840555127273,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1294,L0201,synthetic,Killer,Jeans,Denim,L,Like New,4,1467,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,70,80,train,killer,0,2000.0,4500.0,1,0.047716428084526245,0.054533060668029994,0.047275236068740484,0.05470917094392048,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1297,L0224,synthetic,HRX,Activewear,Polyester,S,Like New,2,4868,Tier 3,0.07,0.09,0.9,1.0,0.95,1.0,300,350,train,hrx,0,650.0,3000.0,1,0.06162695152013147,0.07189811010682005,0.06196491658385041,0.07638425802427255,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1298,L0351,synthetic,Easybuy,Shirt,Cotton,M,Like New,8,1540,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,70,80,train,easybuy,0,500.0,1200.0,1,0.045454545454545456,0.05194805194805195,0.043623471498208985,0.049889968749594525,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1299,L0200,synthetic,Mufti,Shirt,Linen,S,Used,14,3687,Tier 3,0.07,0.09,0.7,0.7,1.0,1.03,130,170,train,mufti,0,2500.0,5000.0,1,0.03525901817195552,0.04610794684024953,0.03512990956509404,0.04527736118293815,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L1300,L0183,synthetic,Gucci,Jacket,Leather,M,Used,5,134580,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,10300,13100,train,gucci,1,50000.0,0.0,1,0.07653440332887503,0.09733987219497696,0.0763772872065378,0.09721740516139152,10300,13100,0,0,0.0,0.0,0,tier_split_tier5
L1301,L0173,synthetic,Armani,Ethnic Wear,Polyester,L,Like New,4,87697,Tier 5,0.11,0.14,0.9,0.9,1.1,1.0,8600,10900,train,armani,1,7000.0,0.0,1,0.09806492810472422,0.12429159492342953,0.0980689871657152,0.12427987184093492,8600,10900,0,0,0.0,0.0,0,tier_split_tier5
L1302,L0024,synthetic,Anouk,Saree,Silk,M,Like New,5,1805,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,100,120,train,anouk,0,500.0,7000.0,1,0.055401662049861494,0.0664819944598338,0.05676981628358855,0.06610989993397738,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L1303,L0225,synthetic,Flying Machine,Jeans,Denim,L,Like New,3,4892,Tier 3,0.07,0.09,0.9,1.0,0.95,1.0,300,400,train,flying machine,0,2000.0,4000.0,1,0.06132461161079313,0.08176614881439084,0.06391404844031884,0.07800873203268734,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L1304,L0260,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,7,29935,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,2600,3300,train,louis vuitton,1,80000.0,0.0,1,0.08685485217972273,0.11023885084349423,0.08678123226022627,0.11071527403640183,2600,3300,0,0,0.0,0.0,0,tier_split_tier5
L1305,L0260,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,8,33751,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,2900,3800,train,louis vuitton,1,80000.0,0.0,1,0.08592338004799857,0.11258925661461883,0.08673336587341629,0.11155197104602059,2900,3800,0,0,0.0,0.0,0,tier_split_tier5
L1306,L0063,synthetic,Skechers,Activewear,Polyester,XL,Used,5,4261,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,180,250,train,skechers,0,4000.0,8000.0,1,0.042243604787608545,0.058671673316122976,0.042341164166463593,0.05548138048352452,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1308,L0272,synthetic,Levi's,Jeans,Denim,M,New,1,7966,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,levi's,0,1700.0,7000.0,1,0.08787346221441125,0.10670348983178508,0.08644871638217842,0.1058514119917081,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L1309,L0265,synthetic,Balenciaga,Jacket,Leather,S,New,3,33726,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,4100,5200,train,balenciaga,1,70000.0,0.0,1,0.12156792978710787,0.15418371582755144,0.12162251676667657,0.15428309782637625,4100,5200,0,0,0.0,0.0,0,tier_split_tier5
L1310,L0085,synthetic,Rangriti,Kurta,Cotton,M,Used,4,790,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,30,train,rangriti,0,800.0,1800.0,1,0.02531645569620253,0.0379746835443038,0.02803171079490938,0.03845373410848293,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
