listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L1337,L0167,synthetic,Flying Machine,Jeans,Denim,L,Like New,7,1479,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,val,flying machine,0,2000.0,4000.0,1,0.04056795131845842,0.04732927653820149,0.0458542592286986,0.05166893247343094,70,80,10,10,0.16666666666666666,0.14285714285714285,0,tier_split_tier1to4
L1344,L0238,synthetic,Nicobar,Kurta,Linen,XS,Like New,2,7402,Tier 4,0.09,0.11,0.9,1.0,1.0,1.03,600,750,val,nicobar,0,3500.0,8000.0,1,0.0810591731964334,0.10132396649554175,0.08920765454057696,0.10541298623316699,650,800,50,50,0.08333333333333333,0.06666666666666667,0,tier_split_tier1to4
L1353,L0228,synthetic,Fabindia,Kurta,Linen,M,Like New,8,7169,Tier 4,0.09,0.11,0.9,0.8,1.0,1.03,500,600,val,fabindia,0,1000.0,9000.0,1,0.06974473427256242,0.08369368112707491,0.06510368643744165,0.08144273577808897,450,600,50,0,0.1,0.0,0,tier_split_tier1to4
L1358,L0348,synthetic,Sabyasachi,Saree,Silk,L,Used,5,29285,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2300,3000,val,sabyasachi,1,60000.0,0.0,1,0.0785385009390473,0.10244152296397473,0.07848027532261508,0.10063937837435154,2300,2900,0,100,0.0,0.03333333333333333,0,tier_split_tier5
L1364,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,1,850,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,40,50,val,aurelia,0,850.0,2000.0,1,0.047058823529411764,0.058823529411764705,0.04745534234188497,0.05139777584473906,40,40,0,10,0.0,0.2,0,tier_split_tier1to4
L1365,L0038,synthetic,Armani,Jacket,Leather,S,Used,13,41178,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2400,3100,val,armani,1,7000.0,0.0,1,0.05828354946816261,0.07528291806304337,0.05894842591798156,0.0763061379314901,2400,3100,0,0,0.0,0.0,0,tier_split_tier5
L1374,L0278,synthetic,Rangriti,Kurta,Cotton,L,Like New,8,1804,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,80,90,val,rangriti,0,800.0,1800.0,1,0.04434589800443459,0.04988913525498891,0.04464777306469167,0.04981912395315037,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1376,L0177,synthetic,Prada,Dress,Silk,S,Like New,3,88762,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,9700,12300,val,prada,1,35000.0,0.0,1,0.10928099862553796,0.13857281269011515,0.10893686516209725,0.13884013682242835,9700,12300,0,0,0.0,0.0,0,tier_split_tier5
L1384,L0157,synthetic,Manyavar,Ethnic Wear,Silk,XL,Like New,2,5820,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,550,650,val,manyavar,0,8000.0,25000.0,1,0.09450171821305842,0.11168384879725086,0.09447737136607294,0.1147954018669369,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L1396,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Like New,8,20034,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1800,2300,val,anita dongre,1,10000.0,0.0,1,0.08984725965858041,0.11480483178596386,0.09230663528928068,0.11771475147837648,1800,2400,0,100,0.0,0.043478260869565216,0,tier_split_tier5
L1398,L0367,synthetic,Zara,Dress,Linen,S,New,2,9609,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1100,val,zara,0,3000.0,6000.0,1,0.0988656467894682,0.11447601207201581,0.09924894343817196,0.11910648932198625,950,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L1399,L0207,synthetic,Soch,Ethnic Wear,Silk,XS,Used,8,3249,Tier 3,0.07,0.09,0.7,0.8,1.1,1.05,150,190,val,soch,0,1200.0,3000.0,1,0.046168051708217916,0.05847953216374269,0.04455120655428464,0.05612764196460606,140,180,10,10,0.06666666666666667,0.05263157894736842,0,tier_split_tier1to4
L1400,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Used,13,18390,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1100,1500,val,anita dongre,1,10000.0,0.0,1,0.059815116911364874,0.08156606851549755,0.060710358447565484,0.08007450080177757,1100,1500,0,0,0.0,0.0,0,tier_split_tier5
L1401,L0237,synthetic,House of Masaba,Dress,Linen,M,New,3,9307,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,900,1100,val,house of masaba,0,5000.0,60000.0,1,0.09670140754270978,0.11819060921886752,0.09934178161852428,0.12266346886171293,900,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L1402,L0108,synthetic,Armani,Jacket,Leather,S,Used,15,44603,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2700,3400,val,armani,1,7000.0,0.0,1,0.06053404479519315,0.07622805640876175,0.0583795808693187,0.07532260285864552,2600,3400,100,0,0.037037037037037035,0.0,0,tier_split_tier5
L1407,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,L,New,1,1357,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,val,vishal mega mart,0,400.0,1000.0,1,0.058953574060427415,0.06632277081798084,0.0590729211189578,0.0711966047921114,80,100,0,10,0.0,0.1111111111111111,0,tier_split_tier1to4
L1424,L0228,synthetic,Fabindia,Kurta,Linen,M,New,3,7364,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,700,850,val,fabindia,0,1000.0,9000.0,1,0.09505703422053231,0.11542639869636068,0.0934895558604618,0.11386584949915975,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L1429,L0307,synthetic,Aurelia,Kurta,Cotton,S,Used,9,3381,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,130,170,val,aurelia,0,850.0,2000.0,1,0.03845016267376516,0.05028098195800059,0.03993382134265047,0.05099239580059123,140,170,10,0,0.07692307692307693,0.0,0,tier_split_tier1to4
L1436,L0267,synthetic,Zudio,Top,Cotton,XL,Used,5,1058,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,40,val,zudio,0,400.0,1200.0,1,0.02835538752362949,0.03780718336483932,0.03158731719433628,0.038065663939067136,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1438,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,5,3304,Tier 3,0.07,0.09,1.0,0.9,1.0,1.0,200,250,val,aurelia,0,850.0,2000.0,1,0.06053268765133172,0.07566585956416465,0.05929931397327671,0.07740503678289154,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1443,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,7,8122,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,500,600,val,asics,0,6000.0,12000.0,1,0.061561191824673726,0.07387343018960847,0.0625291890207658,0.07673654849826216,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L1450,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,1,686,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,30,40,val,aurelia,0,850.0,2000.0,1,0.043731778425655975,0.05830903790087463,0.048134583467582294,0.050573493110388515,30,30,0,10,0.0,0.25,0,tier_split_tier1to4
L1452,L0297,synthetic,Anita Dongre,Lehenga,Silk,M,New,1,20813,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2600,3400,val,anita dongre,1,10000.0,0.0,1,0.12492192379762648,0.1633594388122808,0.12614283332504345,0.15928393212783903,2600,3300,0,100,0.0,0.029411764705882353,0,tier_split_tier5
L1457,L0357,synthetic,Aurelia,Kurta,Cotton,L,Used,4,3541,Tier 3,0.07,0.09,0.7,0.9,1.0,1.0,160,200,val,aurelia,0,850.0,2000.0,1,0.045184975995481505,0.05648121999435188,0.04372563086443515,0.05431268231600429,150,190,10,10,0.0625,0.05,0,tier_split_tier1to4
L1463,L0267,synthetic,Zudio,Top,Cotton,S,New,3,872,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,val,zudio,0,400.0,1200.0,1,0.045871559633027525,0.05733944954128441,0.04947951437917456,0.060581960580579367,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1470,L0338,synthetic,HRX,Activewear,Polyester,L,Like New,9,5428,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,350,400,val,hrx,0,650.0,3000.0,1,0.06448047162859248,0.07369196757553427,0.06451382545107177,0.0758838930472127,350,400,0,0,0.0,0.0,0,tier_split_tier1to4
L1472,L0338,synthetic,HRX,Activewear,Polyester,S,Like New,4,5581,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,400,450,val,hrx,0,650.0,3000.0,1,0.07167174341515857,0.0806307113420534,0.0693689194921395,0.08474851360949426,400,450,0,0,0.0,0.0,0,tier_split_tier1to4
L1473,L0197,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,4,52989,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,4200,5400,val,rohit bal,1,30000.0,0.0,1,0.07926173356734417,0.10190794315801392,0.07835962836321814,0.10045711542976331,4200,5300,0,100,0.0,0.018518518518518517,0,tier_split_tier5
L1479,L0217,synthetic,Biba,Ethnic Wear,Silk,M,Like New,2,5661,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,550,650,val,biba,0,1500.0,3500.0,1,0.09715597950892069,0.11482070305599718,0.09439629425108201,0.11446343325441073,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L1489,L0108,synthetic,Armani,Jacket,Leather,S,Used,14,47997,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2900,3600,val,armani,1,7000.0,0.0,1,0.060420442944350686,0.07500468779298707,0.05871329868409707,0.07617468849740192,2800,3700,100,100,0.034482758620689655,0.027777777777777776,0,tier_split_tier5
L1492,L0077,synthetic,AND,Dress,Cotton,M,Like New,6,4457,Tier 3,0.07,0.09,0.9,0.9,1.05,1.0,250,350,val,and,0,750.0,7500.0,1,0.05609154139555755,0.07852815795378057,0.05765246242876994,0.07974750979307463,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1499,L0107,synthetic,Zara,Dress,Linen,L,New,1,10676,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1000,1300,val,zara,0,3000.0,6000.0,1,0.09366804046459348,0.12176845260397152,0.0991902237682511,0.11891417716967068,1100,1300,100,0,0.1,0.0,0,tier_split_tier1to4
