listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L0833,L0177,synthetic,Prada,Dress,Silk,S,New,2,98699,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,12000,15200,val,prada,1,35000.0,0.0,1,tier_split_tier5,0.12171633115355651,0.15527696620963982,12000,15300,0,100,0.0,0.006578947368421052,0
L0836,L0068,synthetic,Masaba,Dress,Silk,M,New,2,11108,Tier 4,0.09,0.11,1.0,1.0,1.05,1.05,1100,1300,val,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.10178328869172093,0.12425366446684616,1100,1400,0,100,0.0,0.07692307692307693,0
L0837,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Used,4,1375,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,50,60,val,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.03778662862483582,0.04447430628382037,50,60,0,0,0.0,0.0,0
L0841,L0317,synthetic,Mango,Dress,Linen,M,Used,4,9637,Tier 4,0.09,0.11,0.7,0.9,1.05,1.03,600,700,val,mango,0,4000.0,8000.0,1,tier_split_tier1to4,0.0598370397512715,0.0730532475026873,600,700,0,0,0.0,0.0,0
L0843,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,4,8136,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,550,700,val,asics,0,6000.0,12000.0,1,tier_split_tier1to4,0.06980868821578613,0.08579005864073153,550,700,0,0,0.0,0.0,0
L0857,L0207,synthetic,Soch,Ethnic Wear,Silk,L,Like New,5,3362,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,200,300,val,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.061224245273232406,0.08723943977161625,200,300,0,0,0.0,0.0,0
L0860,L0187,synthetic,Moda Rapido,Dress,Denim,M,Like New,5,971,Tier 1,0.05,0.06,0.9,0.9,1.05,1.0,40,50,val,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.038728208665395995,0.04908978778024781,40,50,0,0,0.0,0.0,0
L0861,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,1,1015,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.0501776815232734,0.06057560836089452,50,60,0,0,0.0,0.0,0
L0864,L0097,synthetic,Sabyasachi,Lehenga,Silk,L,Used,12,52176,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,3200,4100,val,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.06290676902734,0.07867296131110273,3300,4100,100,0,0.03125,0.0,0
L0867,L0248,synthetic,Under Armour,Activewear,Polyester,M,Used,14,11311,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,450,600,val,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.044221246418852125,0.05392221985935081,500,600,50,0,0.1111111111111111,0.0,0
L0869,L0068,synthetic,Masaba,Dress,Silk,M,Used,6,12623,Tier 4,0.09,0.11,0.7,0.9,1.05,1.05,800,950,val,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.06216186009228653,0.0750478944812242,800,950,0,0,0.0,0.0,0
L0871,L0217,synthetic,Biba,Ethnic Wear,Silk,XS,New,1,4596,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,350,500,val,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.07736703065860503,0.09749134507938689,350,450,0,50,0.0,0.1,0
L0873,L0007,synthetic,Zara,Dress,Linen,L,Like New,1,10907,Tier 4,0.09,0.11,0.9,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09278838385670687,0.11194838468756022,1000,1200,50,0,0.05263157894736842,0.0,0
L0882,L0178,synthetic,Adidas,Activewear,Polyester,S,Used,8,3735,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,140,180,val,adidas,0,3500.0,9000.0,1,tier_split_tier1to4,0.03810014865874915,0.04956368025299475,140,190,0,10,0.0,0.05555555555555555,0
L0888,L0038,synthetic,Armani,Jacket,Leather,S,Used,13,49662,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,3000,3800,val,armani,1,7000.0,0.0,1,tier_split_tier5,0.05894866129547057,0.0762974401640417,2900,3800,100,0,0.03333333333333333,0.0,0
L0893,L0318,synthetic,Adidas,Jacket,Polyester,L,New,1,11018,Tier 4,0.09,0.11,1.0,1.0,1.05,1.0,1000,1300,val,adidas,0,3500.0,9000.0,1,tier_split_tier1to4,0.09034455261442173,0.11376632341391917,1000,1300,0,0,0.0,0.0,0
L0895,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,XL,Like New,2,606,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,30,40,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.04875570927424321,0.0508461455543433,30,30,0,10,0.0,0.25,0
L0900,L0257,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Like New,8,21189,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1900,2500,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.09239348210897362,0.11709945047208528,2000,2500,100,0,0.05263157894736842,0.0,0
L0902,L0248,synthetic,Under Armour,Activewear,Polyester,L,Like New,10,9897,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,600,750,val,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.062341269125527614,0.07556845195916488,600,750,0,0,0.0,0.0,0
L0916,L0067,synthetic,Anouk,Saree,Cotton,XS,Used,11,2237,Tier 2,0.06,0.07,0.7,0.7,1.1,1.0,70,80,val,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.03253380607901748,0.034356837646100605,70,80,0,0,0.0,0.0,0
L0918,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,4,3254,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,180,250,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.05656894663005888,0.07250172943282468,180,250,0,0,0.0,0.0,0
L0923,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,11,11435,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,500,600,val,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.04478675416536742,0.053481821287344015,500,600,0,0,0.0,0.0,0
L0924,L0338,synthetic,HRX,Activewear,Polyester,S,Like New,5,5558,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,400,450,val,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.06849397439268469,0.08477474131282403,400,450,0,0,0.0,0.0,0
L0941,L0317,synthetic,Mango,Dress,Linen,M,Used,10,10720,Tier 4,0.09,0.11,0.7,0.8,1.05,1.03,600,700,val,mango,0,4000.0,8000.0,1,tier_split_tier1to4,0.05406170321526947,0.06614556616151097,600,700,0,0,0.0,0.0,0
L0942,L0278,synthetic,Rangriti,Kurta,Cotton,XL,Used,9,1738,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,val,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.034585122253678664,0.0401325432894665,60,70,0,0,0.0,0.0,0
L0953,L0287,synthetic,Roadster,Jeans,Denim,M,Used,13,3599,Tier 3,0.07,0.09,0.7,0.7,0.95,1.0,120,150,val,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.034574029559091835,0.043878162878143896,120,160,0,10,0.0,0.06666666666666667,0
L0954,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,3,1365,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,70,90,val,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.05540393233168629,0.06219299538384376,80,80,10,10,0.14285714285714285,0.1111111111111111,0
L0955,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Used,13,18567,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1200,1500,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.06071035844756552,0.08007450080177754,1100,1500,100,0,0.08333333333333333,0.0,0
L0956,L0267,synthetic,Zudio,Top,Cotton,XL,New,1,730,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,40,val,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04790295419020163,0.05886730106687931,30,40,10,0,0.25,0.0,0
L0959,L0317,synthetic,Mango,Dress,Linen,M,Like New,9,9360,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,650,800,val,mango,0,4000.0,8000.0,1,tier_split_tier1to4,0.06953452211988576,0.08529713945727461,650,800,0,0,0.0,0.0,0
L0961,L0167,synthetic,Flying Machine,Jeans,Denim,XL,Used,8,1417,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,50,50,val,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.031388488882113104,0.03814584676595134,40,50,10,0,0.2,0.0,0
L0963,L0247,synthetic,Asics,Activewear,Polyester,M,Used,10,8668,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,val,asics,0,6000.0,12000.0,1,tier_split_tier1to4,0.048865624066377934,0.059825742771203796,400,500,0,0,0.0,0.0,0
L0975,L0327,synthetic,Easybuy,Jeans,Denim,M,Used,8,1728,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,60,60,val,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.03168863432313433,0.038959549200322796,50,70,10,10,0.16666666666666666,0.16666666666666666,0
L0978,L0128,synthetic,Libas,Kurta,Cotton,S,Like New,2,871,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,40,50,val,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.045219416937209864,0.05090497262274131,40,40,0,10,0.0,0.2,0
L0982,L0278,synthetic,Rangriti,Kurta,Cotton,L,Used,8,1768,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,val,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.03475184974992097,0.04005408676806097,60,70,0,0,0.0,0.0,0
L0985,L0318,synthetic,Adidas,Jacket,Polyester,XS,New,1,9868,Tier 4,0.09,0.11,1.0,1.0,1.05,1.0,950,1100,val,adidas,0,3500.0,9000.0,1,tier_split_tier1to4,0.09019397737685338,0.11345702206909965,900,1100,50,0,0.05263157894736842,0.0,0
L0986,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,6,46080,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,3700,4700,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.0783880387108246,0.10038689702553712,3600,4600,100,100,0.02702702702702703,0.02127659574468085,0
L0993,L0128,synthetic,Libas,Kurta,Cotton,S,New,3,970,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,val,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.04992761022236208,0.060558919487562965,50,60,0,0,0.0,0.0,0
L1008,L0288,synthetic,HRX,Activewear,Polyester,L,Used,9,4727,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,180,250,val,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.03792366790457434,0.049792485755366246,180,250,0,0,0.0,0.0,0
L1010,L0177,synthetic,Prada,Dress,Silk,S,Like New,2,87941,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,9600,12200,val,prada,1,35000.0,0.0,1,tier_split_tier5,0.10909551148021417,0.13884079816329564,9600,12200,0,0,0.0,0.0,0
L1011,L0227,synthetic,Manyavar,Ethnic Wear,Silk,L,New,3,9358,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,950,1200,val,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.10266777637355189,0.1261448565585488,950,1200,0,0,0.0,0.0,0
L1015,L0028,synthetic,Indya,Jacket,Denim,L,New,3,1404,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,90,100,val,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.06006594124199836,0.0738721001140648,80,100,10,0,0.1111111111111111,0.0,0
L1019,L0257,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,5,26814,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2100,2700,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.07833174354947313,0.10044866815350505,2100,2700,0,0,0.0,0.0,0
L1021,L0267,synthetic,Zudio,Top,Cotton,XS,Used,6,822,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,30,val,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.03238649540442793,0.03808343631581157,30,30,0,0,0.0,0.0,0
L1026,L0327,synthetic,Easybuy,Jeans,Denim,S,Used,7,1331,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,val,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.03281357212425355,0.0386660734565848,40,50,0,0,0.0,0.0,0
L1035,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,4,3225,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,180,250,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.05656894663005888,0.07251388192187375,180,250,0,0,0.0,0.0,0
L1050,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Like New,8,13283,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,val,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.0736408925233255,0.08847743862081511,1000,1200,0,0,0.0,0.0,0
L1053,L0107,synthetic,Zara,Dress,Linen,XL,New,3,9743,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09919939488977964,0.1194976749990557,950,1200,0,0,0.0,0.0,0
L1060,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,8,2078,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,80,90,val,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.03833509353417605,0.04541090502077009,80,90,0,0,0.0,0.0,0
L1063,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,13,10168,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,450,500,val,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.04458082604581605,0.05376166562657839,450,550,0,50,0.0,0.1,0
L1075,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,4,868,Tier 1,0.05,0.06,1.0,0.9,1.05,1.0,40,50,val,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.04368283611190622,0.05531910812768578,40,50,0,0,0.0,0.0,0
L1079,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,6,9607,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,650,800,val,asics,0,6000.0,12000.0,1,tier_split_tier1to4,0.06827149339171361,0.08493798031254696,650,800,0,0,0.0,0.0,0
L1088,L0208,synthetic,Aurelia,Kurta,Cotton,L,Like New,5,2550,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,140,190,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.05614939969621864,0.06406653951040164,140,160,0,30,0.0,0.15789473684210525,0
L1089,L0197,synthetic,Rohit Bal,Ethnic Wear,Silk,S,Like New,9,47893,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,4400,5600,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.09204598718202071,0.11650430354349228,4400,5600,0,0,0.0,0.0,0
L1096,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Like New,8,1164,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,val,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.03656598911574665,0.04408269336217263,40,50,0,0,0.0,0.0,0
L1099,L0337,synthetic,Roadster,Jeans,Denim,XS,New,1,4219,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,350,val,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.06809559085282943,0.08270065811445065,300,350,0,0,0.0,0.0,0
L1103,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,10,1456,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,val,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.041502763169401644,0.04803341407145737,60,70,0,0,0.0,0.0,0
L1104,L0238,synthetic,Nicobar,Kurta,Linen,L,New,2,9088,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,850,1000,val,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.09426422253288394,0.11269212943160525,850,1000,0,0,0.0,0.0,0
L1112,L0307,synthetic,Aurelia,Kurta,Cotton,S,Used,14,2641,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,90,120,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.03368601753945597,0.04372209029967919,90,120,0,0,0.0,0.0,0
L1115,L0038,synthetic,Armani,Jacket,Leather,S,Like New,9,44087,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,3800,4900,val,armani,1,7000.0,0.0,1,tier_split_tier5,0.08714795425788273,0.11138652583594257,3800,4900,0,0,0.0,0.0,0
L1117,L0367,synthetic,Zara,Dress,Linen,S,New,1,10343,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1000,1200,val,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09933055091518952,0.11893208343035606,1000,1200,0,0,0.0,0.0,0
L1133,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,7,1297,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,40,50,val,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.034396760853499714,0.03826517790405226,40,50,0,0,0.0,0.0,0
L1134,L0058,synthetic,Roadster,Shirt,Cotton,XL,Like New,4,1247,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,60,70,val,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.04513203126856094,0.05281304568690631,60,70,0,0,0.0,0.0,0
L1135,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,2,996,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.04948879166285658,0.06051747590537532,50,60,0,0,0.0,0.0,0
L1136,L0027,synthetic,Pantaloons,Jeans,Denim,M,Used,8,1146,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,40,val,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.027478147665193322,0.03466493749276042,30,40,0,0,0.0,0.0,0
L1149,L0238,synthetic,Nicobar,Kurta,Linen,L,Used,6,7439,Tier 4,0.09,0.11,0.7,0.9,1.0,1.03,450,550,val,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.05813211076573778,0.07152554610298335,450,550,0,0,0.0,0.0,0
L1153,L0188,synthetic,Biba,Kurta,Silk,M,Used,7,833,Tier 1,0.05,0.06,0.7,0.8,1.0,1.05,20,30,val,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.027792520824543664,0.03422038573783185,20,30,0,0,0.0,0.0,0
L1156,L0028,synthetic,Indya,Jacket,Denim,L,Like New,5,1332,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,val,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.05354061726224798,0.06054197652235663,70,80,0,0,0.0,0.0,0
L1159,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,2,3303,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,250,300,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.06720102392842127,0.08912179752565859,200,300,50,0,0.2,0.0,0
L1164,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,New,2,12437,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1300,1600,val,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.10295363405375099,0.12525351461633832,1300,1600,0,0,0.0,0.0,0
L1171,L0317,synthetic,Mango,Dress,Linen,XL,Like New,6,8501,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,650,800,val,mango,0,4000.0,8000.0,1,tier_split_tier1to4,0.07880738254594898,0.09544238583935392,650,800,0,0,0.0,0.0,0
L1181,L0238,synthetic,Nicobar,Kurta,Linen,L,Like New,6,7607,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,550,700,val,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.07614307791132843,0.08978931411523852,600,700,50,0,0.09090909090909091,0.0,0
L1189,L0007,synthetic,Zara,Dress,Linen,L,New,2,10108,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1000,1200,val,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09915746958453601,0.1190809944698562,1000,1200,0,0,0.0,0.0,0
L1192,L0068,synthetic,Masaba,Dress,Silk,XL,Like New,4,11735,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,950,1200,val,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.08140999346616963,0.09827740443955257,950,1200,0,0,0.0,0.0,0
L1194,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,7,2196,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,90,100,val,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.03972277314183044,0.046403828821948566,90,100,0,0,0.0,0.0,0
L1195,L0248,synthetic,Under Armour,Activewear,Polyester,L,Like New,9,9333,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,550,700,val,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.062465965561003735,0.07562208720377982,600,700,50,0,0.09090909090909091,0.0,0
L1198,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,1,25089,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3200,4100,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.12579703641487824,0.1592590552680681,3200,4000,0,100,0.0,0.024390243902439025,0
L1199,L0367,synthetic,Zara,Dress,Linen,S,New,2,10836,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1100,1300,val,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09924093868852919,0.11912021491248362,1100,1300,0,0,0.0,0.0,0
L1220,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,3,5340,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,550,700,val,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.10119974895771175,0.12150145386537772,550,650,0,50,0.0,0.07142857142857142,0
L1224,L0048,synthetic,Puma,Activewear,Polyester,M,Like New,9,2903,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,140,180,val,puma,0,3000.0,7000.0,1,tier_split_tier1to4,0.047628047478953786,0.06237263747471955,140,180,0,0,0.0,0.0,0
L1228,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,10,1751,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,70,80,val,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.04187939964390432,0.047901191905376735,70,80,0,0,0.0,0.0,0
L1235,L0047,synthetic,Red Tape,Shirt,Linen,S,Used,7,782,Tier 1,0.05,0.06,0.7,0.8,1.0,1.03,20,30,val,red tape,0,1500.0,5000.0,1,tier_split_tier1to4,0.0271402573355024,0.03330233933453011,20,30,0,0,0.0,0.0,0
L1240,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,1,5587,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,600,700,val,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.10154289988490373,0.12267211459068643,550,700,50,0,0.08333333333333333,0.0,0
L1241,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,10,2438,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,90,110,val,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.037434866191992634,0.0453233129490307,90,110,0,0,0.0,0.0,0
L1252,L0237,synthetic,House of Masaba,Dress,Linen,M,Like New,8,8934,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,650,750,val,house of masaba,0,5000.0,60000.0,1,tier_split_tier1to4,0.07058187747236419,0.08620889262734602,650,750,0,0,0.0,0.0,0
L1254,L0137,synthetic,Forever 21,Dress,Polyester,S,New,3,1300,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,80,100,val,forever 21,0,1500.0,3500.0,1,tier_split_tier1to4,0.06107474377182695,0.07376649830751142,80,100,0,0,0.0,0.0,0
L1261,L0287,synthetic,Roadster,Jeans,Denim,M,Like New,8,4311,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,200,250,val,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.04727752134436059,0.06113115486297801,200,250,0,0,0.0,0.0,0
L1262,L0068,synthetic,Masaba,Dress,Silk,M,Used,7,11019,Tier 4,0.09,0.11,0.7,0.8,1.05,1.05,600,750,val,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.05765257178529948,0.07011894584037709,650,750,50,0,0.08333333333333333,0.0,0
L1265,L0078,synthetic,Nicobar,Dress,Linen,S,Used,6,7989,Tier 4,0.09,0.11,0.7,0.9,1.05,1.03,500,600,val,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.05948135664819505,0.0724973488134856,500,600,0,0,0.0,0.0,0
L1266,L0118,synthetic,FBB,Kurta,Cotton,M,Used,10,1152,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,val,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.0276932169451393,0.03402731532732114,30,40,0,0,0.0,0.0,0
L1274,L0037,synthetic,Louis Vuitton,Shirt,Linen,XS,Like New,7,69631,Tier 5,0.11,0.14,0.9,0.8,1.0,1.03,5700,7200,val,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.08137876537356356,0.10352224871395137,5700,7200,0,0,0.0,0.0,0
L1277,L0068,synthetic,Masaba,Dress,Silk,M,Like New,2,12221,Tier 4,0.09,0.11,0.9,1.0,1.05,1.05,1100,1300,val,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.09313598066657436,0.11289150880564372,1100,1400,0,100,0.0,0.07692307692307693,0
L1279,L0048,synthetic,Puma,Activewear,Polyester,M,Used,7,3259,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,120,160,val,puma,0,3000.0,7000.0,1,tier_split_tier1to4,0.03825292711998728,0.04914426105471981,120,160,0,0,0.0,0.0,0
L1284,L0258,synthetic,Anamika Khanna,Lehenga,Silk,M,Like New,15,24140,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,1900,2500,val,anamika khanna,1,45000.0,0.0,1,tier_split_tier5,0.07788850466752466,0.09926035588818456,1900,2400,0,100,0.0,0.04,0
L1290,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Like New,3,46540,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,5300,6800,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.10925231467305001,0.13938218276501282,5100,6500,200,300,0.03773584905660377,0.04411764705882353,0
L1292,L0238,synthetic,Nicobar,Kurta,Linen,L,New,3,7399,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,700,850,val,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.09428902400942758,0.11334517171897213,700,850,0,0,0.0,0.0,0
L1293,L0228,synthetic,Fabindia,Kurta,Linen,XL,Like New,3,7785,Tier 4,0.09,0.11,0.9,1.0,1.0,1.03,650,800,val,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.08927987907644387,0.10589225759962392,700,800,50,0,0.07692307692307693,0.0,0
